district,demographic_baseline,demographic_plus_lvi,demographic_plus_robust_high,lvi_only,training_mean,lvi_increment_vs_demographic,robust_increment_vs_demographic
21,0.3414293167765141,0.33167843611473746,0.33772657163057657,0.36940714139194,0.38065473043043946,-0.00975088066177665,-0.003702745145937547
22,0.42994057124062063,0.4110921580934205,0.4298385150497731,0.38505513688179543,0.4013133741618931,-0.01884841314720015,-0.00010205619084752149
23,0.3599156930959189,0.35875885975606203,0.36136454135677526,0.377207434124003,0.378970845163323,-0.0011568333398568886,0.0014488482608563391
24,0.36368159163450975,0.3624736949392453,0.3584609772244646,0.3842649765639928,0.3884714662580599,-0.0012078966952644432,-0.005220614410045121
25,0.2904067971667052,0.3030308857868679,0.2907743418204062,0.31614973257272694,0.30956846054180504,0.012624088620162677,0.00036754465370097966
26,0.3136699106842735,0.3188204255461083,0.31647346084930084,0.33842783687161426,0.32647819887922747,0.005150514861834765,0.002803550165027313
28,0.321243921114711,0.33037338141668926,0.32366044478218403,0.35649016023998553,0.34862063786364506,0.009129460301978254,0.002416523667473025
29,0.2836751098570841,0.2800463621978212,0.28922870942628354,0.3124520603709626,0.31446453835422505,-0.0036287476592629098,0.00555359956919943
30,0.32327982143607636,0.31224421840866035,0.3150141197300369,0.3295056583559198,0.3393225560080053,-0.011035603027416019,-0.008265701706039463
31,0.39794823462630025,0.3939468903275424,0.3955203295061712,0.40249809021079214,0.4046540592821336,-0.00400134429875787,-0.002427905120129026
32,0.32427523834538396,0.318420006631808,0.3257143802543068,0.33502920039488937,0.34102180555453376,-0.005855231713575992,0.0014391419089228585
33,0.38138857390143843,0.38590130961091873,0.3785700136563097,0.4398108988363076,0.4356502780901451,0.004512735709480298,-0.0028185602451287206
34,0.32384000519545353,0.3101495769894465,0.3219537210343142,0.3357180545475019,0.3574493947184332,-0.013690428206007021,-0.00188628416113934
35,0.38061831267221946,0.3770305021904224,0.38280770628876304,0.40899215746512174,0.41771466703153093,-0.0035878104817970713,0.002189393616543578
36,0.3766150042768382,0.40856951400250346,0.38438224695175977,0.449436262722042,0.41459675762960213,0.03195450972566527,0.007767242674921571
37,0.3468297609367252,0.3361593878116792,0.34083538850075434,0.35465427449025694,0.36344199293628865,-0.010670373125045984,-0.005994372435970841
38,0.3341432050115863,0.3330970370054945,0.3325259211539402,0.3512094391136641,0.35599923008300005,-0.0010461680060918077,-0.0016172838576460902
39,0.2779576877317219,0.26728938401197294,0.27332122975390777,0.2699400812478042,0.288822009955204,-0.010668303719748973,-0.004636457977814146
40,0.3773237875718974,0.38238773907219337,0.37024296904052384,0.4138204861796589,0.4078306748152385,0.005063951500295982,-0.007080818531373545
41,0.35760400925340274,0.3462561607370082,0.3563192823484448,0.3529126979127144,0.3647560859989378,-0.011347848516394532,-0.0012847269049579557
42,0.33453639161554244,0.32984834968531623,0.33335910079734415,0.3475420506273121,0.35417562401237046,-0.0046880419302262055,-0.0011772908181982844
43,0.33399146126452817,0.3380708756293014,0.3390093021106815,0.3629124251305978,0.3629396832305673,0.004079414364773215,0.00501784084615331
44,0.38920241918320575,0.3540527655518387,0.37978398099899047,0.3424865070006885,0.38174384903601716,-0.03514965363136707,-0.009418438184215283
45,0.2930473069674107,0.28558658436888845,0.29039775205880974,0.31336741786400707,0.32052764642014175,-0.0074607225985222625,-0.0026495549086009706
46,0.3265612074789648,0.3181443796021726,0.327463038517596,0.29684573330601716,0.31784160268917677,-0.008416827876792154,0.0009018310386312289
47,0.331014174668991,0.3227808464838056,0.3267589165956717,0.34051859771059273,0.3519096341347424,-0.008233328185185407,-0.004255258073319335
48,0.3634792011415509,0.3552224399554798,0.36685448407403254,0.345618716136547,0.3526105680876549,-0.008256761186071104,0.003375282932481627
49,0.38328028396111885,0.3795895429822743,0.382576412451501,0.41753447456545845,0.4158902960323787,-0.003690740978844531,-0.0007038715096178705
50,0.31261307710975855,0.3014254524666853,0.3130579747307401,0.31969466730632484,0.3228660418127415,-0.011187624643073268,0.0004448976209815436
51,0.5036829242569473,0.5364172994375241,0.5148508885582453,0.5673884891181953,0.5264488705620511,0.03273437518057687,0.011167964301298072
52,0.29180052459868877,0.28793406624544804,0.28373368286783146,0.30484401401727584,0.30622392361520856,-0.0038664583532407315,-0.00806684173085731
53,0.37290997411084753,0.3772772968960515,0.37451755722295166,0.3955538121813276,0.39035403869657564,0.004367322785203964,0.0016075831121041273
54,0.37698853500318635,0.37080162930689464,0.37245095860875277,0.3954909528607529,0.40238501690792655,-0.006186905696291711,-0.0045375763944335845
55,0.33598492216343706,0.3308984439887321,0.34042248298070266,0.3581471229255166,0.36622002555468547,-0.005086478174704978,0.004437560817265596
56,0.7575654950426408,0.7046034245852668,0.7453334985240054,0.6596859952328666,0.7189284232833572,-0.052962070457374,-0.01223199651863538
57,0.34894323192748145,0.33932168594841855,0.34889285902896594,0.3443154466022907,0.3505950733364181,-0.009621545979062895,-5.037289851550497e-05
58,0.3779180592176722,0.3918100879469689,0.3835159482057185,0.4055815206269903,0.3911087466945285,0.013892028729296735,0.005597888988046307
59,0.400575060716345,0.38680418437841924,0.38338831124345785,0.42728065419875444,0.44424738040150585,-0.013770876337925786,-0.017186749472887175
60,0.3341679167806118,0.3314108777735203,0.337397032391943,0.32612762088883746,0.3250457573064135,-0.0027570390070915107,0.0032291156113312125
61,0.3535631407371269,0.33178678933007844,0.3481467185776684,0.3446852976972005,0.3731493152161945,-0.021776351407048478,-0.005416422159458534
62,0.351049097340125,0.33210750255635085,0.33671553118643077,0.34506496769297856,0.3741858829600675,-0.018941594783774163,-0.014333566153694244
63,0.3375508175397869,0.34826171597910144,0.3449289399712266,0.36736478390954314,0.3618629401950767,0.010710898439314553,0.007378122431439704
64,0.3119026548113864,0.3060572271810614,0.310878263490185,0.31643263091865725,0.323281971430313,-0.0058454276303250285,-0.0010243913212014122
65,0.6355972206214294,0.6625913865615866,0.6416768814649438,0.6474050722262154,0.616034117039449,0.026994165940157133,0.006079660843514412
