row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
49,44.0,44,1040.1,1,3,12,2018,6619.78,66.0,2.0,3.0,0.470349236400781,False,True,False,5224.606
50,45.0,45,1040.2,1,3,12,2018,6619.78,80.0,1.0,2.0,0.4577347770303652,False,True,False,6938.447
51,46.0,46,1041,1,3,12,2018,6619.78,53.0,1.0,5.0,0.4578671254295867,False,True,False,3409.038
52,47.0,47,1042,1,3,12,2018,6619.78,54.0,2.0,3.0,0.465040645682983,False,True,False,3998.0952
53,48.0,48,1043,1,3,12,2018,6619.78,78.0,1.0,3.0,0.4470105634214767,False,True,False,5040.7886
54,49.0,49,1044,1,3,12,2018,6619.78,56.0,1.0,2.0,0.4211533754025239,False,True,False,10356.532
55,50.0,50,1045,1,3,12,2018,6619.78,67.0,2.0,3.0,0.3822581010861971,False,True,False,2912.5894
56,51.0,51,1046,1,3,12,2018,6619.78,34.0,2.0,4.0,0.4681606910429665,False,False,True,9493.258
57,52.0,52,1047,1,3,12,2018,6619.78,41.0,2.0,2.0,0.4982355938376836,False,False,True,2606.55
58,53.0,53,1048,1,3,11,2018,6619.78,36.0,1.0,5.0,0.5089658295577025,False,False,True,4350.4365
59,54.0,54,1049,1,3,12,2018,6619.78,66.0,1.0,5.0,0.5107718860313287,False,False,True,5562.761
60,56.0,56,105,1,3,12,2018,6619.78,56.0,1.0,3.0,0.4787145846897395,False,False,True,4639.7417
61,58.0,58,1050,1,3,12,2018,6619.78,56.0,1.0,2.0,0.4376639932676309,False,True,False,6203.4404
62,60.0,60,1051,1,3,12,2018,6619.78,50.0,1.0,4.0,0.4612099440775137,False,True,False,4667.056
63,61.0,61,1052,1,4,2,2019,6619.78,56.0,1.0,4.0,0.4746319237146636,False,False,True,3055.0132
64,63.0,63,1053,1,4,2,2019,6619.78,42.0,1.0,6.0,0.41686677964534,False,True,False,1712.7301
65,66.0,66,1054,1,4,2,2019,6619.78,60.0,1.0,5.0,0.5507484425071886,False,False,True,3399.0764
66,67.0,67,1055,1,4,2,2019,6619.78,44.0,1.0,5.0,0.5673628859241088,True,False,False,3167.0586
67,68.0,68,1056,1,4,2,2019,6619.78,48.0,1.0,7.0,0.395912685727071,False,True,False,2503.9807
68,69.1,69.1,1057,1,4,2,2019,6619.78,76.0,1.0,3.0,0.4972762878930836,False,False,True,3912.4963
69,69.2,69.2,1058,1,4,2,2019,6619.78,34.0,1.0,3.0,0.4127345028749827,False,True,False,3684.0977
70,70.0,70,1059,1,4,2,2019,6619.78,56.0,1.0,4.0,0.4778531098499364,False,False,True,5152.1167
71,71.0,71,106,1,4,2,2019,6619.78,33.0,1.0,5.0,0.5084218683474876,False,False,True,2563.3005
72,72.0,72,1061,1,4,2,2019,6619.78,54.0,1.0,6.0,0.480317117760384,False,False,True,4033.9526
73,73.0,73,1062,1,4,2,2019,6619.78,51.0,1.0,5.0,0.3823103026685843,False,True,False,3977.585
74,74.0,74,1063,1,4,2,2019,6619.78,54.0,1.0,2.0,0.4143740739506219,False,True,False,8151.7773
75,75.0,75,1064,1,4,2,2019,6619.78,36.0,2.0,4.0,0.4851160711748172,False,False,True,4422.966
76,76.0,76,1065,1,4,2,2019,6619.78,42.0,1.0,6.0,0.4847355938376836,False,False,True,4048.7366
77,78.0,78,1066,1,4,2,2019,6619.78,36.0,1.0,3.0,0.3862715415501019,False,True,False,2788.7183
78,79.0,79,1067,1,4,1,2019,6619.78,34.0,2.0,4.0,0.5652171397255762,True,False,False,5014.9385
79,80.0,80,1068,1,4,1,2019,6619.78,58.0,1.0,6.0,0.3754226449473353,False,True,False,4166.676
80,81.0,81,1069,2,5,4,2019,5221.01,32.0,1.0,6.0,0.3791015822147339,False,True,False,5720.955
81,82.0,82,107,2,5,4,2019,5221.01,41.0,2.0,5.0,0.340359907767177,False,True,False,4130.4307
82,83.0,83,1070,2,5,4,2019,5221.01,38.0,1.0,8.0,0.4107396614815283,False,True,False,3162.114
83,84.0,84,1071,2,5,4,2019,5221.01,30.0,2.0,4.0,0.5036748904854106,False,False,True,2766.9797
84,85.0,85,1072,2,5,4,2019,5221.01,39.0,1.0,5.0,0.3602291731766902,False,True,False,5609.9077
85,86.0,86,1074,2,5,4,2019,5221.01,28.0,2.0,8.0,0.4234099917188864,False,True,False,3426.917
86,87.0,87,1075,2,5,4,2019,5221.01,31.0,2.0,2.0,0.3520700327528439,False,True,False,4768.0874
87,90.0,90,1076,2,5,4,2019,5221.01,61.0,1.0,5.0,0.4039400947170234,False,True,False,8079.832
88,91.0,91,1079.1,2,5,4,2019,5221.01,30.0,2.0,5.0,0.4464352054886047,False,False,True,2832.1562
89,92.0,92,1079.2,2,5,4,2019,5221.01,36.0,1.0,5.0,0.3635780904788582,False,True,False,2814.6235
90,93.1,93.1,1079.3,2,5,4,2019,5221.01,46.0,1.0,2.0,0.4187531326594731,False,True,False,5720.7896
91,93.2,93.2,108,2,5,4,2019,5221.01,25.0,1.0,4.0,0.4003983240693705,False,True,False,3682.9392
92,94.0,94,1080,2,5,4,2019,5221.01,36.0,1.0,5.0,0.425204517657917,False,True,False,4384.7153
93,95.0,95,1081,2,5,4,2019,5221.01,41.0,1.0,5.0,0.3094655696342631,False,True,False,8422.623
94,96.0,96,1082,2,5,4,2019,5221.01,36.0,2.0,3.0,0.3966879255239874,False,True,False,4052.6482
95,97.0,97,1083,2,5,4,2019,5221.01,57.0,1.0,4.0,0.4468976383830811,False,True,False,4359.5312
96,99.0,99,1085,2,5,4,2019,5221.01,38.0,1.0,5.0,0.3529326844802014,False,True,False,5687.9253
97,100.1,100.1,1086,2,5,4,2019,5221.01,26.0,1.0,7.0,0.3630806141783965,False,True,False,4716.801
98,101.0,101,1087,3,6,12,2018,4111.31,41.0,1.0,4.0,0.4139944136963659,False,True,False,5060.088
99,102.0,102,1088,3,6,12,2018,4111.31,39.0,1.0,3.0,0.4685943326113004,False,True,False,4662.011
100,103.0,103,1089,3,6,12,2018,4111.31,41.0,1.0,5.0,0.4019740941065417,False,True,False,2327.4714
101,104.0,104,109,3,6,12,2018,4111.31,33.0,1.0,4.0,0.373635685994759,False,True,False,4651.719
102,105.0,105,1090,3,6,12,2018,4111.31,51.0,1.0,3.0,0.3797637953724813,False,True,False,7112.4062
103,106.0,106,1091,3,6,12,2018,4111.31,43.0,1.0,3.0,0.4875486286306119,False,False,True,2046.9115
104,107.0,107,1092,3,6,12,2018,4111.31,37.0,2.0,3.0,0.437811046037766,False,True,False,4696.723
105,108.0,108,1093.1,3,6,12,2018,4111.31,38.0,1.0,6.0,0.4494991752288365,False,True,False,2216.0198
106,109.0,109,1093.2,3,6,12,2018,4111.31,33.0,1.0,6.0,0.477963933083068,False,False,True,1762.2961
107,110.0,110,1094,3,6,12,2018,4111.31,51.0,1.0,3.0,0.3881306243209666,False,True,False,2062.8208
108,111.0,111,1096,3,6,12,2018,4111.31,61.0,1.0,4.0,0.4802266341762644,False,False,True,3299.6853
109,112.0,112,1097,3,6,12,2018,4111.31,38.0,1.0,5.0,0.4757166662231076,False,False,True,1863.1755
110,113.0,113,1098,3,6,12,2018,4111.31,49.0,1.0,5.0,0.4646164389019825,False,True,False,3745.0088
111,114.0,114,1099,3,6,12,2018,4111.31,45.0,1.0,5.0,0.4829170995702902,False,False,True,2391.5757
112,116.0,116,11.1,3,6,12,2018,4111.31,68.0,1.0,4.0,0.500407501153571,False,False,True,3912.2913
113,117.0,117,11.2,3,6,12,2018,4111.31,60.0,1.0,3.0,0.4462561297065339,False,True,False,11165.42
114,118.0,118,11.3,3,6,12,2018,4111.31,56.0,1.0,4.0,0.487281356469222,False,False,True,3695.2742
115,120.0,120,110,3,6,12,2018,4111.31,41.0,1.0,4.0,0.470137295410455,False,False,True,4437.0176
116,121.0,121,1100,3,7,11,2018,4111.31,55.0,2.0,2.0,0.4543934754475949,False,True,False,5341.1978
117,122.0,122,1101,3,7,11,2018,4111.31,45.0,1.0,4.0,0.4604236068515653,False,True,False,6107.459
118,123.0,123,1102,3,7,11,2018,4111.31,59.0,1.0,3.0,0.3826214808443309,False,True,False,3462.6562
119,124.0,124,1103,3,7,11,2018,4111.31,29.0,1.0,4.0,0.460022608440505,False,True,False,2547.1687
120,126.0,126,1105,3,7,11,2018,4111.31,61.0,1.0,6.0,0.4511657485248215,False,True,False,1738.9597
121,127.0,127,1106,3,7,11,2018,4111.31,48.0,1.0,4.0,0.436112145265336,False,True,False,3651.1409
122,128.0,128,1107,3,7,11,2018,4111.31,44.0,1.0,4.0,0.5368227951818682,False,False,True,2070.3674
123,129.0,129,1108,3,7,11,2018,4111.31,46.0,1.0,5.0,0.3921099519478175,False,True,False,8723.625
124,130.0,130,1109,3,7,11,2018,4111.31,61.0,1.0,2.0,0.4712115135612986,False,False,True,4433.1553
125,131.0,131,111,3,7,11,2018,4111.31,55.0,1.0,6.0,0.4387344602923568,False,True,False,2059.828
126,132.0,132,1111,3,7,11,2018,4111.31,33.0,1.0,4.0,0.4753058328413764,False,False,True,2921.1277
127,134.0,134,1112,3,7,11,2018,4111.31,55.0,1.0,4.0,0.4523111358344503,False,True,False,3013.3984
128,135.0,135,1113,3,7,11,2018,4111.31,48.0,1.0,3.0,0.5336548269844882,False,False,True,2560.1416
129,136.0,136,1114,3,7,11,2018,4111.31,42.0,1.0,3.0,0.424104161104101,False,True,False,3714.0935
130,137.0,137,1115,3,7,11,2018,4111.31,81.0,1.0,4.0,0.4576313993784644,False,True,False,2111.943
131,140.0,140,1117,3,7,11,2018,4111.31,62.0,1.0,4.0,0.5077321965819817,False,False,True,3859.68
132,141.0,141,1118,3,8,1,2019,4111.31,51.0,1.0,5.0,0.4769106626520886,False,False,True,1665.618
133,142.1,142.1,1119,3,8,1,2019,4111.31,39.0,1.0,4.0,0.4116718459132718,False,True,False,2081.7969
134,142.2,142.2,112,3,8,1,2019,4111.31,43.0,1.0,3.0,0.4551548463436407,False,True,False,6133.0635
135,143.0,143,1120,3,8,1,2019,4111.31,41.0,1.0,6.0,0.5251643323283589,False,False,True,3746.8013
136,144.0,144,1121,3,8,1,2019,4111.31,68.0,1.0,2.0,0.4383981804662318,False,True,False,1759.3925
137,145.0,145,1123,3,8,1,2019,4111.31,33.0,2.0,3.0,0.4846949026638827,False,False,True,6759.7207
138,146.0,146,1124,3,8,1,2019,4111.31,44.0,1.0,4.0,0.447759512495056,False,True,False,3369.075
139,147.0,147,1125,3,8,1,2019,4111.31,86.0,1.0,5.0,0.4851253190196861,False,False,True,2199.5205
140,148.1,148.1,1126,3,8,1,2019,4111.31,26.0,1.0,2.0,0.3841622966390166,False,True,False,3604.8005
141,148.2,148.2,1127,3,8,1,2019,4111.31,30.0,1.0,3.0,0.3878124998356595,False,True,False,1142.5248
142,148.3,148.3,1128,3,8,1,2019,4111.31,25.0,1.0,3.0,0.4823851837736685,False,False,True,3339.3552
143,149.0,149,1129,3,8,1,2019,4111.31,46.0,1.0,3.0,0.4704728231888179,False,False,True,5167.235
144,150.0,150,113,3,8,1,2019,4111.31,36.0,1.0,2.0,0.467792548739857,False,False,True,2104.8237
145,151.0,151,1130,3,8,1,2019,4111.31,61.0,1.0,6.0,0.500259988134541,False,False,True,3025.3828
146,152.0,152,1131,3,8,1,2019,4111.31,53.0,1.0,2.0,0.4221418076353344,False,True,False,8963.282
147,153.0,153,1132,3,8,1,2019,4111.31,57.0,1.0,6.0,0.4869791977748033,False,False,True,3886.284
148,154.0,154,1133,3,8,1,2019,4111.31,52.0,1.0,4.0,0.4778056135617454,False,False,True,2061.4722
149,155.0,155,1134,3,8,1,2019,4111.31,48.0,1.0,4.0,0.4834091894950427,False,False,True,3591.8325
150,157.0,157,1135,3,8,1,2019,4111.31,41.0,1.0,5.0,0.3923152116061731,False,True,False,3593.4285
151,160.0,160,1136,3,8,1,2019,4111.31,45.0,1.0,3.0,0.5786173230940431,True,False,False,2271.124
152,161.0,161,1137,4,9,12,2018,4111.31,36.0,2.0,3.0,0.5549705323690545,True,False,False,5805.8984
153,162.0,162,1138,4,9,12,2018,4111.31,60.0,1.0,4.0,0.5711733199380958,True,False,False,4149.8555
154,163.0,163,1139,4,9,12,2018,4111.31,38.0,1.0,6.0,0.5794869712678462,True,False,False,2109.6328
155,164.0,164,114,4,9,12,2018,4111.31,56.0,2.0,4.0,0.6004732247804155,True,False,False,3225.868
156,165.0,165,1140,4,9,12,2018,4111.31,40.0,2.0,3.0,0.5097738710782755,False,False,True,4308.9585
157,166.0,166,1141,4,9,12,2018,4111.31,58.0,1.0,4.0,0.5168789300715698,True,False,False,4160.819
158,167.0,167,1142,4,9,12,2018,4111.31,58.0,1.0,6.0,0.5022129186377565,False,False,True,3113.8232
159,168.0,168,1143.1,4,9,12,2018,4111.31,68.0,1.0,2.0,0.5030588354202058,False,False,True,6186.5757
160,169.0,169,1143.2,4,9,12,2018,4111.31,68.0,1.0,6.0,0.577395062202253,True,False,False,6781.103
161,170.0,170,1144,4,9,12,2018,4111.31,42.0,1.0,5.0,0.5111965664084012,False,False,True,7362.773
162,171.0,171,1145,4,9,12,2018,4111.31,48.0,1.0,4.0,0.4575434594133438,False,True,False,7291.8975
163,172.0,172,1146,4,9,12,2018,4111.31,38.0,2.0,3.0,0.5475796197041479,False,False,True,5907.651
164,173.0,173,1147.1,4,9,12,2018,4111.31,54.0,2.0,1.0,0.6068365126793073,True,False,False,2746.4229
165,174.0,174,1147.2,4,9,12,2018,4111.31,38.0,2.0,5.0,0.5722741394259123,True,False,False,3703.831
166,175.0,175,1148,4,9,12,2018,4111.31,34.0,1.0,5.0,0.5227342201386865,True,False,False,2481.987
167,176.0,176,1149,4,9,12,2018,4111.31,63.0,1.0,4.0,0.4836902420711171,False,False,True,3947.3425
168,177.0,177,1150,4,9,12,2018,4111.31,36.0,2.0,3.0,0.5263971713074581,True,False,False,2389.3154
169,178.0,178,1151,4,9,12,2018,4111.31,50.0,1.0,6.0,0.5340841277061793,True,False,False,2850.8477
170,179.0,179,1152,4,9,12,2018,4111.31,35.0,1.0,4.0,0.5237818947321815,True,False,False,4793.111
171,180.0,180,1153,4,9,12,2018,4111.31,51.0,1.0,4.0,0.5201070310089144,True,False,False,4337.317
172,182.0,182,1154,4,10,11,2018,4111.31,54.0,1.0,4.0,0.4213711356548487,False,True,False,5579.904
173,183.0,183,1155.1,4,10,11,2018,4111.31,41.0,2.0,3.0,0.4917071689694681,False,False,True,7453.752
174,184.0,184,1155.2,4,10,11,2018,4111.31,51.0,1.0,9.0,0.431105453003975,False,True,False,3093.5112
175,185.0,185,1155.3,4,10,11,2018,4111.31,64.0,1.0,7.0,0.5194787801125963,False,False,True,3460.4314
176,186.0,186,1156,4,10,12,2018,4111.31,41.0,2.0,3.0,0.4977668286653507,False,False,True,5579.205
177,187.0,187,1157,4,10,12,2018,4111.31,41.0,1.0,6.0,0.4999491399737124,False,False,True,3105.729
178,188.0,188,1158,4,10,11,2018,4111.31,30.0,2.0,2.0,0.4332775662937353,False,False,True,6834.538
179,189.0,189,1159,4,10,11,2018,4111.31,59.0,1.0,2.0,0.4583765958045296,False,True,False,10102.436
180,190.0,190,116,4,10,12,2018,4111.31,56.0,2.0,2.0,0.490229636010511,False,False,True,8071.54
181,191.1,191.1,1160,4,10,12,2018,4111.31,79.0,1.0,4.0,0.4756668167307523,False,False,True,8692.813
182,191.2,191.2,1161,4,10,12,2018,4111.31,47.0,1.0,4.0,0.516848061158348,False,False,True,3002.9497
183,192.0,192,1162,4,10,1,2019,4111.31,65.0,1.0,6.0,0.3625926923441556,False,True,False,4615.2764
184,193.0,193,1163,4,10,11,2018,4111.31,43.0,1.0,4.0,0.4414454797642804,False,True,False,7039.737
185,194.0,194,1165,4,10,12,2018,4111.31,33.0,1.0,4.0,0.4739601059762751,False,False,True,2728.71
186,195.1,195.1,1166,4,10,11,2018,4111.31,43.0,1.0,3.0,0.5775735513544263,True,False,False,7274.7324
187,195.2,195.2,1167,4,10,12,2018,4111.31,33.0,1.0,3.0,0.5482815812330445,False,False,True,3818.9473
188,196.0,196,1168,4,10,12,2018,4111.31,41.0,1.0,6.0,0.4343028486022994,False,True,False,4401.499
189,197.0,197,1169,4,10,12,2018,4111.31,66.0,1.0,2.0,0.4863415919039795,False,False,True,9676.202
190,198.0,198,117,4,10,12,2018,4111.31,37.0,1.0,4.0,0.4759937194216532,False,False,True,2767.4954
191,199.0,199,1170,4,10,12,2018,4111.31,42.0,2.0,1.0,0.4515277997204394,False,True,False,6465.997
192,201.0,201,1171,4,11,1,2019,4111.31,51.0,1.0,5.0,0.5217985869827128,True,False,False,3066.145
193,202.0,202,1172,4,11,1,2019,4111.31,46.0,2.0,2.0,0.5478950004018817,False,False,True,9978.351
194,203.0,203,1173,4,11,1,2019,4111.31,24.0,1.0,2.0,0.4998545971060603,False,False,True,3555.8977
195,204.0,204,1174,4,11,1,2019,4111.31,63.0,1.0,4.0,0.5590352386236987,False,False,True,7261.544
196,205.0,205,1175,4,11,1,2019,4111.31,47.0,1.0,8.0,0.5134832738558671,False,False,True,3779.2422
197,206.0,206,1176,4,11,1,2019,4111.31,36.0,1.0,5.0,0.5373860482830223,True,False,False,4205.6187
198,207.0,207,1177,4,11,1,2019,4111.31,72.0,1.0,6.0,0.5081553735569916,False,False,True,2679.7168
199,208.0,208,1178,4,11,1,2019,4111.31,61.0,1.0,7.0,0.4686282001145151,False,False,True,3309.3748
200,209.1,209.1,1179,4,11,1,2019,4111.31,36.0,1.0,5.0,0.526802442506847,True,False,False,2468.164
201,209.2,209.2,118,4,11,1,2019,4111.31,65.0,1.0,2.0,0.5198911531426164,True,False,False,2379.4155
202,210.1,210.1,1180,4,11,1,2019,4111.31,34.0,1.0,3.0,0.4695897214588317,False,False,True,3807.6497
203,210.2,210.2,1181,4,11,1,2019,4111.31,40.0,1.0,5.0,0.4432384793607166,False,False,True,2920.572
204,212.1,212.1,1182,4,11,1,2019,4111.31,33.0,1.0,6.0,0.4654315296334572,False,False,True,1911.1432
205,212.2,212.2,1183.1,4,11,1,2019,4111.31,28.0,1.0,4.0,0.4677570534102194,False,False,True,2895.6924
206,214.0,214,1183.2,4,11,1,2019,4111.31,46.0,1.0,6.0,0.5159675510595716,True,False,False,2662.4736
207,215.2,215.2,1184,4,11,1,2019,4111.31,33.0,1.0,5.0,0.5576820422787067,True,False,False,4361.2344
208,216.0,216,1185,4,11,1,2019,4111.31,42.0,2.0,2.0,0.4784775662937354,False,False,True,5606.5156
209,218.0,218,1186,4,11,2,2019,4111.31,60.0,1.0,6.0,0.5444503221584417,False,False,True,5150.111
210,219.0,219,1187,4,11,1,2019,4111.31,75.0,1.0,5.0,0.5408218041909145,False,False,True,5918.821
211,220.0,220,1188,4,11,1,2019,4111.31,38.0,1.0,7.0,0.5146308096112645,True,False,False,4399.453
212,221.0,221,1189,4,12,12,2018,4111.31,45.0,1.0,9.0,0.5360633948197232,False,False,True,9060.998
213,222.1,222.1,1190,4,12,12,2018,4111.31,54.0,1.0,3.0,0.4843907470471638,False,False,True,4531.985
214,222.2,222.2,1191,4,12,12,2018,4111.31,32.0,1.0,4.0,0.5060985209382195,False,False,True,4276.138
215,223.0,223,1192,4,12,12,2018,4111.31,66.0,1.0,8.0,0.5904521379565313,True,False,False,5774.095
216,224.0,224,1194.1,4,12,12,2018,4111.31,56.0,1.0,5.0,0.5193185034554156,True,False,False,3145.8276
217,225.0,225,1194.2,4,12,12,2018,4111.31,47.0,1.0,6.0,0.5058316498091192,False,False,True,2445.1013
218,226.0,226,1195,4,12,12,2018,4111.31,63.0,1.0,4.0,0.5217527124925658,True,False,False,3814.1328
219,227.0,227,1196,4,12,12,2018,4111.31,78.0,2.0,3.0,0.5702090378722658,True,False,False,6864.746
220,228.0,228,1197,4,12,12,2018,4111.31,58.0,1.0,5.0,0.5226323041484733,True,False,False,2302.817
221,229.0,229,1199,4,12,12,2018,4111.31,73.0,2.0,1.0,0.5220161283852387,False,False,True,3958.212
222,230.0,230,12,4,12,12,2018,4111.31,68.0,1.0,3.0,0.5003580616497726,False,False,True,3013.8882
223,231.0,231,120,4,12,12,2018,4111.31,32.0,1.0,4.0,0.4856922170025037,False,False,True,6946.0396
224,232.0,232,1200,4,12,12,2018,4111.31,55.0,1.0,4.0,0.4923019804187687,False,False,True,3641.221
225,233.0,233,1201,4,12,12,2018,4111.31,67.0,1.0,2.0,0.489673088670682,False,False,True,10358.649
226,234.0,234,1202,4,12,12,2018,4111.31,48.0,1.0,5.0,0.5610666689523427,False,False,True,4216.051
227,235.0,235,1203,4,12,12,2018,4111.31,41.0,1.0,6.0,0.487552739520921,False,False,True,2656.762
228,238.0,238,1204,4,12,12,2018,4111.31,49.0,2.0,6.0,0.5377305369556845,True,False,False,2288.8247
229,239.0,239,1205,4,12,12,2018,4111.31,61.0,2.0,4.0,0.5875785180939133,True,False,False,3183.372
230,240.1,240.1,1206,4,12,12,2018,4111.31,43.0,1.0,4.0,0.5037870347275736,False,False,True,3934.148
231,240.2,240.2,1207,4,12,12,2018,4111.31,25.0,2.0,4.0,0.587783342990379,True,False,False,5567.1426
232,241.0,241,1208,4,13,1,2019,4111.31,54.0,2.0,5.0,0.4993247538556288,False,False,True,4851.569
233,242.0,242,1209,4,13,1,2019,4111.31,36.0,1.0,5.0,0.5478163009795289,True,False,False,3196.6047
234,243.0,243,121,4,13,1,2019,4111.31,46.0,1.0,6.0,0.5315777805846618,True,False,False,3671.594
235,244.0,244,1210,4,13,1,2019,4111.31,45.0,1.0,4.0,0.4595368538471406,False,False,True,4181.336
236,245.0,245,1211,4,13,1,2019,4111.31,40.0,1.0,4.0,0.4978654419543666,False,False,True,3732.0647
237,246.0,246,1212,4,13,1,2019,4111.31,69.0,1.0,2.0,0.5187862101553204,False,False,True,3015.5825
